id,name,lat,lng,category,prompt,photo_url,address,izakaya_url
66,ごきげんキッチン 茨mus,34.817352,135.575623,茨木・茨木市・女子会・誕生日・貸切・ランチ・蒸し料理・個室・梅酒・飲み放題・鍋,ドリンクの種類が豊富です。お料理はどれも美味しいです。5名以上で貸切にしてくださり、今回は同窓会で利用させていただきました。時間無制限の飲み放題で閉店まで滞在できます。遅れて参加するメンバーの料理の取り置きをお願いしたのですが、一人分を出来立ての熱々で出してくださり、お心遣いに感謝しています。また5名以上で集まる機会があれば、利用させていただきたいです。,https://imgfp.hotp.jp/IMGH/80/65/P044378065/P044378065_238.jpg,大阪府茨木市永代町5番B-107 (SOCIOビル地下1階),https://www.hotpepper.jp/strJ001000050/
67,炭火焼鳥 つなぐ,34.816357,135.573242,茨木 焼鳥 居酒屋,鶏のお刺身がとても新鮮で美味しかったです。,https://imgfp.hotp.jp/IMGH/73/50/P041427350/P041427350_238.jpg,大阪府茨木市大手町2-1,https://www.hotpepper.jp/strJ003516149/
68,PARA ELLA,34.812954,135.574722,茨木 ダイニングバー,本格的なパエリアが美味しく、他の料理もボリュームがあり、お値段もリーズナブルでした。シェフも愛想良く、でも馴れ馴れしい訳ではなくて良い雰囲気のお店で、ちょこちょこお邪魔しようと思います♪,https://imgfp.hotp.jp/IMGH/87/05/P042418705/P042418705_238.jpg,大阪府茨木市稲葉町1-12 ローゼマキシム102,https://www.hotpepper.jp/strJ003411337/
69,おそうざいバー Noside,34.817268,135.574936,歌えるバー おそうざい カラオケ 貸切 女子会,None,https://imgfp.hotp.jp/IMGH/47/80/P039744780/P039744780_238.jpg,大阪府茨木市永代町4ソシオ2-116,https://www.hotpepper.jp/strJ003324237/
70,炭 いしばし,34.770878,135.57019,炭焼き  鶏  焼き鳥 大阪 摂津 居酒屋,None,https://imgfp.hotp.jp/IMGH/90/74/P023679074/P023679074_238.jpg,大阪府摂津市鳥飼八防１丁目22-13,https://www.hotpepper.jp/strJ001135898/
71,スタンドあわわ,34.78828,135.553986,摂津市 居酒屋,None,https://imgfp.hotp.jp/IMGH/38/49/P042813849/P042813849_238.jpg,大阪府摂津市千里丘東３-2-23,https://www.hotpepper.jp/strJ003671554/
72,居酒屋わさび,34.816936,135.578171,茨木市 居酒屋 海鮮,None,https://imgfp.hotp.jp/IMGH/68/93/P043176893/P043176893_238.jpg,大阪府茨木市双葉町３-19,https://www.hotpepper.jp/strJ003693603/
73,とりとっとー,34.808537,135.552719,焼き鳥 居酒屋 飲み放題 茨木 焼鳥 女子会 誕生日 ソファー チーズ ,どの料理も美味しく店も混んでいましたが料理もいいタイミングで出てくるので非常に良かったです。また利用したいです。,https://imgfp.hotp.jp/IMGH/88/57/P038398857/P038398857_238.jpg,大阪府茨木市下穂積２－10－３,https://www.hotpepper.jp/strJ001281436/
74,隠れ家 近江,34.818306,135.563843,こだわりの近江牛、近江鴨と美味しいお酒に舌鼓,落ち着いた雰囲気でゆったり食事ができます。配膳も早くてありがたいです。,https://imgfp.hotp.jp/IMGH/74/40/P043747440/P043747440_238.jpg,大阪府茨木市春日１丁目8‐28ホワイトハイツ春日105,https://www.hotpepper.jp/strJ003762780/
75,Bar スイートメモリー,34.81776,135.575821,Barスイートメモリー,None,https://imgfp.hotp.jp/IMGH/56/39/P040965639/P040965639_238.jpg,大阪府茨木市永代町7-3サードBOX３F,https://www.hotpepper.jp/strJ003451037/
76,SWITCH MAHALO,34.827374,135.582077,茨木市 創作料理 総持寺 たこ焼き 居酒屋,None,https://imgfp.hotp.jp/IMGH/04/98/P040530498/P040530498_238.jpg,大阪府茨木市総持寺駅前町1-36,https://www.hotpepper.jp/strJ003411064/
77,Coffee&Bar HEARTS,34.76733,135.551407,摂津 茨木 バー カクテル コーヒー お一人様 二軒目 デート,None,https://imgfp.hotp.jp/IMGH/19/29/P038931929/P038931929_238.jpg,大阪府摂津市別府３-4-31F,https://www.hotpepper.jp/strJ001287217/
78,串かつ居酒屋はじけ家 鳥飼店,34.772343,135.576599,None,串カツ美味しかった。,https://imgfp.hotp.jp/IMGH/48/02/P036854802/P036854802_238.jpg,大阪府摂津市鳥飼野々１-30-4,https://www.hotpepper.jp/strJ001107050/
79,夢ペンギン村 摂津店,34.763874,135.570374,串焼き 炭火焼鳥 無添加 岩塩 つくね リーズナブル 大衆居酒屋 梅酒 焼酎 店頭販売,None,https://imgfp.hotp.jp/IMGH/16/24/P037691624/P037691624_238.jpg,大阪府摂津市東一津屋10-13,https://www.hotpepper.jp/strJ001107044/
80,鳥彦,34.790646,135.550217,摂津市 千里丘 焼鳥 居酒屋,焼き鳥、唐揚げ、サラダ、焼きおにぎりをいただきましたどれも美味しかったですが唐揚げ特に美味しかったです今度は家族と行こうと思います,https://imgfp.hotp.jp/IMGH/04/91/P043070491/P043070491_238.jpg,大阪府摂津市千里丘２-1-３,https://www.hotpepper.jp/strJ003693189/
81,居酒屋わさび,34.816936,135.578171,茨木市 居酒屋 海鮮,None,https://imgfp.hotp.jp/IMGH/68/93/P043176893/P043176893_238.jpg,大阪府茨木市双葉町３-19,https://www.hotpepper.jp/strJ003693603/
82,串かつ居酒屋はじけ家 鳥飼店,34.772343,135.576599,None,串カツ美味しかった。,https://imgfp.hotp.jp/IMGH/48/02/P036854802/P036854802_238.jpg,大阪府摂津市鳥飼野々１-30-4,https://www.hotpepper.jp/strJ001107050/
83,SWITCH MAHALO,34.827374,135.582077,茨木市 創作料理 総持寺 たこ焼き 居酒屋,None,https://imgfp.hotp.jp/IMGH/04/98/P040530498/P040530498_238.jpg,大阪府茨木市総持寺駅前町1-36,https://www.hotpepper.jp/strJ003411064/
84,居酒屋ひろべえ,34.792057,135.591385,摂津市 居酒屋 もつ鍋 一品料理,None,https://imgfp.hotp.jp/IMGH/87/63/P041388763/P041388763_238.jpg,大阪府摂津市鳥飼新町２-31-25,https://www.hotpepper.jp/strJ000646804/
85,夢ペンギン村 摂津店,34.763874,135.570374,串焼き 炭火焼鳥 無添加 岩塩 つくね リーズナブル 大衆居酒屋 梅酒 焼酎 店頭販売,None,https://imgfp.hotp.jp/IMGH/16/24/P037691624/P037691624_238.jpg,大阪府摂津市東一津屋10-13,https://www.hotpepper.jp/strJ001107044/
86,PARA ELLA,34.812954,135.574722,茨木 ダイニングバー,本格的なパエリアが美味しく、他の料理もボリュームがあり、お値段もリーズナブルでした。シェフも愛想良く、でも馴れ馴れしい訳ではなくて良い雰囲気のお店で、ちょこちょこお邪魔しようと思います♪,https://imgfp.hotp.jp/IMGH/87/05/P042418705/P042418705_238.jpg,大阪府茨木市稲葉町1-12 ローゼマキシム102,https://www.hotpepper.jp/strJ003411337/
